-1 0.000000 -982928.375000
-1 0.000000 -980444.937500
-1 0.000000 -927619.625000
-1 0.000000 -970017.375000
-1 0.000000 -999088.812500
-1 0.000000 -985498.875000
-1 0.000000 -966379.125000
-1 0.000000 -945244.437500
-1 0.000000 -980660.437500
-1 0.000000 -926471.687500
-1 0.000000 -990873.437500
-1 0.000000 -991682.000000
-1 0.000000 -973257.250000
-1 0.000000 -960044.812500
-1 0.000000 -985511.875000
-1 0.000000 -990845.125000
-1 0.000000 -989312.187500
-1 0.000000 -970322.750000
-1 0.000000 -948852.750000
-1 0.000000 -999082.562500
-1 0.000000 -959849.125000
-1 0.000000 -990452.000000
-1 0.000000 -969078.187500
-1 0.000000 -954650.625000
-1 0.000000 -993744.437500
-1 0.000000 -988262.937500
-1 0.000000 -988507.687500
-1 0.000000 -966450.812500
-1 0.000000 -999704.000000
-1 0.000000 -963581.750000
-1 0.000000 -997824.750000
-1 0.000000 -966428.625000
-1 0.000000 -985659.375000
-1 0.000000 -993619.500000
-1 0.000000 -996943.062500
-1 0.000000 -987131.625000
-1 0.000000 -895244.562500
-1 0.000000 -928439.437500
-1 0.000000 -989025.375000
-1 0.000000 -975493.062500
-1 0.000000 -979108.062500
-1 0.000000 -975419.937500
-1 0.000000 -954612.312500
-1 0.000000 -992831.687500
-1 0.000000 -990124.750000
-1 0.000000 -971831.125000
-1 0.000000 -991582.687500
-1 0.000000 -978568.500000
-1 0.000000 -993196.625000
-1 0.000000 -994416.062500
-1 0.000000 -992558.375000
-1 0.000000 -952359.000000
-1 0.000000 -995694.250000
-1 0.000000 -995008.437500
-1 0.000000 -993551.250000
-1 0.000000 -988626.625000
-1 0.000000 -994159.187500
-1 0.000000 -998787.750000
-1 0.000000 -920825.125000
-1 0.000000 -964385.187500
-1 0.000000 -996845.812500
-1 0.000000 -926837.437500
-1 0.000000 -802071.750000
-1 0.000000 -993213.437500
-1 0.000000 -987925.750000
-1 0.000000 -971452.375000
-1 0.000000 -944084.562500
-1 0.000000 -957581.750000
-1 0.000000 -962765.062500
-1 0.000000 -959080.687500
-1 0.000000 -906518.187500
-1 0.000000 -987998.875000
-1 0.000000 -989655.750000
-1 0.000000 -981531.875000
-1 0.000000 -998675.125000
-1 0.000000 -957112.937500
-1 0.000000 -965736.750000
-1 0.000000 -953932.187500
-1 0.000000 -934198.250000
-1 0.000000 -958360.062500
-1 0.000000 -978386.687500
-1 0.000000 -970217.812500
-1 0.000000 -996575.500000
-1 0.000000 -971813.437500
-1 0.000000 -981666.187500
-1 0.000000 -969010.625000
-1 0.000000 -958868.687500
-1 0.000000 -995153.812500
-1 0.000000 -891479.500000
-1 0.000000 -958141.687500
-1 0.000000 -903288.062500
-1 0.000000 -964207.062500
-1 0.000000 -959259.062500
-1 0.000000 -991186.312500
-1 0.000000 -981550.312500
-1 0.000000 -942217.375000
-1 0.000000 -967318.000000
-1 0.000000 -992233.687500
-1 0.000000 -996584.625000
-1 0.000000 -973207.187500
-1 0.000000 -969916.750000
-1 0.000000 -998915.687500
-1 0.000000 -975503.687500
-1 0.000000 -931830.812500
-1 0.000000 -984377.937500
-1 0.000000 -931624.250000
-1 0.000000 -961686.812500
-1 0.000000 -996809.062500
-1 0.000000 -996683.937500
-1 0.000000 -986722.625000
-1 0.000000 -942264.812500
-1 0.000000 -995680.687500
-1 0.000000 -998040.562500
-1 0.000000 -986711.875000
-1 0.000000 -914661.000000
-1 0.000000 -904254.625000
-1 0.000000 -935888.875000
-1 0.000000 -992724.000000
-1 0.000000 -988252.312500
-1 0.000000 -957687.125000
-1 0.000000 -994978.062500
-1 0.000000 -950687.750000
-1 0.000000 -961875.625000
-1 0.000000 -999563.437500
-1 0.000000 -999013.437500
-1 0.000000 -957395.250000
-1 0.000000 -985514.000000
-1 0.000000 -974141.187500
-1 0.000000 -992316.750000
-1 0.000000 -971092.000000
-1 0.000000 -939954.312500
