-1 0.000000 -990869.000000
-1 0.000000 -983707.437500
-1 0.000000 -990867.500000
-1 0.000000 -930835.625000
-1 0.000000 -979022.750000
-1 0.000000 -975960.312500
-1 0.000000 -998700.062500
-1 0.000000 -997714.125000
-1 0.000000 -968790.125000
-1 0.000000 -991348.562500
-1 0.000000 -985926.687500
-1 0.000000 -968223.500000
-1 0.000000 -939436.375000
-1 0.000000 -987847.312500
-1 0.000000 -994782.500000
-1 0.000000 -969193.562500
-1 0.000000 -980864.562500
-1 0.000000 -983454.187500
-1 0.000000 -993872.437500
-1 0.000000 -971228.562500
-1 0.000000 -975527.500000
-1 0.000000 -988887.875000
-1 0.000000 -978834.437500
-1 0.000000 -950667.812500
-1 0.000000 -989742.125000
-1 0.000000 -970124.750000
-1 0.000000 -989708.187500
-1 0.000000 -981879.687500
-1 0.000000 -991523.250000
-1 0.000000 -984694.062500
-1 0.000000 -980358.437500
-1 0.000000 -993190.312500
-1 0.000000 -975750.437500
-1 0.000000 -972782.875000
-1 0.000000 -989993.687500
-1 0.000000 -985778.000000
-1 0.000000 -976163.250000
-1 0.000000 -997353.000000
-1 0.000000 -976509.562500
-1 0.000000 -986705.750000
-1 0.000000 -961591.000000
-1 0.000000 -997512.312500
-1 0.000000 -974930.000000
-1 0.000000 -998697.875000
-1 0.000000 -999517.437500
-1 0.000000 -957103.812500
-1 0.000000 -975051.750000
-1 0.000000 -955247.125000
-1 0.000000 -986778.312500
-1 0.000000 -967619.250000
-1 0.000000 -991308.250000
-1 0.000000 -983924.937500
-1 0.000000 -996274.437500
-1 0.000000 -998404.187500
-1 0.000000 -980832.500000
-1 0.000000 -983208.250000
-1 0.000000 -986361.875000
-1 0.000000 -992302.875000
-1 0.000000 -994603.312500
-1 0.000000 -976709.187500
-1 0.000000 -998796.625000
-1 0.000000 -993057.562500
-1 0.000000 -984711.687500
-1 0.000000 -985084.750000
-1 0.000000 -989028.000000
-1 0.000000 -956324.125000
-1 0.000000 -992717.375000
-1 0.000000 -979015.000000
-1 0.000000 -996392.312500
-1 0.000000 -960931.125000
-1 0.000000 -991728.125000
-1 0.000000 -979405.562500
-1 0.000000 -990411.500000
-1 0.000000 -988853.500000
-1 0.000000 -989401.500000
-1 0.000000 -985067.000000
-1 0.000000 -986553.000000
-1 0.000000 -992811.000000
-1 0.000000 -982745.125000
-1 0.000000 -960276.187500
-1 0.000000 -986077.937500
-1 0.000000 -988231.625000
-1 0.000000 -978824.875000
-1 0.000000 -999394.437500
-1 0.000000 -971984.875000
-1 0.000000 -997774.500000
-1 0.000000 -985910.187500
-1 0.000000 -969782.437500
-1 0.000000 -963942.375000
-1 0.000000 -990504.687500
-1 0.000000 -970952.500000
-1 0.000000 -961112.375000
-1 0.000000 -992777.625000
-1 0.000000 -999962.687500
-1 0.000000 -983536.500000
-1 0.000000 -940060.312500
-1 0.000000 -983642.125000
-1 0.000000 -998366.375000
-1 0.000000 -993565.687500
-1 0.000000 -975219.187500
-1 0.000000 -992709.000000
-1 0.000000 -965283.750000
-1 0.000000 -993282.375000
-1 0.000000 -997028.125000
-1 0.000000 -978238.375000
-1 0.000000 -992644.437500
-1 0.000000 -988278.062500
-1 0.000000 -992878.750000
-1 0.000000 -988418.250000
-1 0.000000 -999152.812500
-1 0.000000 -993909.875000
-1 0.000000 -995819.250000
-1 0.000000 -984710.875000
-1 0.000000 -997512.437500
-1 0.000000 -998306.125000
-1 0.000000 -991215.125000
-1 0.000000 -989122.937500
-1 0.000000 -973796.187500
-1 0.000000 -988179.312500
-1 0.000000 -969672.625000
-1 0.000000 -983848.812500
-1 0.000000 -976237.812500
-1 0.000000 -997037.187500
-1 0.000000 -972436.250000
-1 0.000000 -952887.250000
-1 0.000000 -993042.812500
-1 0.000000 -985105.250000
-1 0.000000 -974228.687500
-1 0.000000 -964239.625000
-1 0.000000 -999436.062500
-1 0.000000 -987149.562500
-1 0.000000 -993238.500000
-1 0.000000 -993512.062500
-1 0.000000 -961439.375000
-1 0.000000 -992478.562500
-1 0.000000 -992473.750000
-1 0.000000 -985001.437500
-1 0.000000 -983117.500000
-1 0.000000 -963652.812500
-1 0.000000 -980738.687500
-1 0.000000 -992533.812500
-1 0.000000 -968453.000000
-1 0.000000 -968014.750000
-1 0.000000 -988590.562500
-1 0.000000 -984190.812500
-1 0.000000 -989816.375000
-1 0.000000 -978771.937500
-1 0.000000 -994516.625000
-1 0.000000 -996816.375000
-1 0.000000 -990859.437500
-1 0.000000 -991026.125000
-1 0.000000 -997936.937500
-1 0.000000 -967725.875000
-1 0.000000 -984048.500000
-1 0.000000 -987803.125000
-1 0.000000 -991449.437500
-1 0.000000 -999317.375000
-1 0.000000 -998214.312500
-1 0.000000 -994614.937500
-1 0.000000 -988312.812500
-1 0.000000 -993517.125000
-1 0.000000 -991801.312500
-1 0.000000 -999863.062500
