-1 0.000000 -991151.187500
-1 0.000000 -953041.500000
-1 0.000000 -980732.437500
-1 0.000000 -858342.562500
-1 0.000000 -816325.000000
-1 0.000000 -930363.500000
-1 0.000000 -985086.687500
-1 0.000000 -987620.687500
-1 0.000000 -886947.062500
-1 0.000000 -899752.000000
-1 0.000000 -920622.125000
-1 0.000000 -934416.937500
-1 0.000000 -886597.875000
-1 0.000000 -968012.625000
-1 0.000000 -955779.812500
-1 0.000000 -896674.437500
-1 0.000000 -995968.687500
-1 0.000000 -971412.250000
-1 0.000000 -996408.250000
-1 0.000000 -987412.125000
-1 0.000000 -994503.187500
-1 0.000000 -954964.812500
-1 0.000000 -827055.062500
-1 0.000000 -897521.062500
-1 0.000000 -972750.250000
-1 0.000000 -953682.375000
-1 0.000000 -779845.250000
-1 0.000000 -958279.437500
-1 0.000000 -948576.937500
-1 0.000000 -939710.312500
-1 0.000000 -877641.187500
-1 0.000000 -895993.562500
-1 0.000000 -945874.125000
-1 0.000000 -940229.750000
-1 0.000000 -926369.437500
-1 0.000000 -968964.062500
-1 0.000000 -955912.375000
-1 0.000000 -981330.000000
-1 0.000000 -971819.437500
-1 0.000000 -903539.937500
-1 0.000000 -938437.000000
-1 0.000000 -897970.437500
-1 0.000000 -958248.750000
-1 0.000000 -918188.250000
-1 0.000000 -920254.500000
-1 0.000000 -734605.750000
-1 0.000000 -937405.875000
-1 0.000000 -978920.500000
-1 0.000000 -996657.437500
-1 0.000000 -949446.375000
-1 0.000000 -861863.812500
-1 0.000000 -940726.937500
-1 0.000000 -964039.250000
-1 0.000000 -975778.000000
-1 0.000000 -993747.062500
-1 0.000000 -960833.500000
-1 0.000000 -972524.375000
-1 0.000000 -865953.750000
-1 0.000000 -988187.812500
-1 0.000000 -983422.250000
-1 0.000000 -900610.000000
-1 0.000000 -952943.000000
-1 0.000000 -935787.125000
-1 0.000000 -988324.937500
-1 0.000000 -988849.625000
-1 0.000000 -960254.312500
-1 0.000000 -975895.625000
-1 0.000000 -986754.000000
-1 0.000000 -951165.312500
-1 0.000000 -911596.312500
-1 0.000000 -968885.812500
-1 0.000000 -991563.375000
-1 0.000000 -973734.687500
-1 0.000000 -989050.937500
-1 0.000000 -943256.062500
-1 0.000000 -890853.125000
-1 0.000000 -955660.562500
-1 0.000000 -897413.500000
-1 0.000000 -879384.062500
-1 0.000000 -972348.562500
-1 0.000000 -898920.812500
-1 0.000000 -998581.187500
-1 0.000000 -943072.750000
-1 0.000000 -904957.812500
-1 0.000000 -943745.312500
-1 0.000000 -982552.750000
-1 0.000000 -950611.250000
-1 0.000000 -915843.687500
-1 0.000000 -892611.437500
